client_id	path	sentence
1	068025.mp3	wa ga dau 'a lā ḥar ding qā di rīn
1	051050.mp3	fa fir rū i lall llāh , in nī la kum min hu na żī rum mu bīn
1	003138.mp3	hā żā ba yā nul lin nā si wa hu daw wa mau 'i ẓa tul lil mut ta qīn
1	026226.mp3	wa an na hum ya qụ lụ na mā lā yaf 'a lụn
1	024020.mp3	wa lau lā faḍ lull llā hi 'a lai kum wa raḥ ma tu hụ wa an nall llā ha ra `ụ fur ra ḥīm
1	017109.mp3	wa ya khir rụ na lil aż qā ni yab kụ na wa ya zī du hum khu syụ 'ā
1	048003.mp3	wa yan ṣu ra kall llā hu naṣ ran 'a zī zā
1	004126.mp3	wa lil lā hi mā fis sa mā wā ti wa mā fil arḍ , wa kā nall llā hu bi kul li syai `im mu ḥī ṭā
1	037160.mp3	il lā 'i bā dall llā hil mukh la ṣīn
1	072008.mp3	wa an nā la mas nas sa mā `a fa wa jad nā hā mu li `at ḥa ra san sya dī daw wa syu hu bā
1	050023.mp3	wa qā la qa rī nu hụ hā żā mā la day ya 'a tīd
1	006064.mp3	qu lil lā hu yu naj jī kum min hā wa ming kul li kar bin ṡum ma an tum tusy ri kụn
1	007098.mp3	a wa a mi na ah lul qu rā ay ya` ti ya hum ba` su nā ḍu ḥaw wa hum yal 'a bụn
1	072018.mp3	wa an nal ma sā ji da lil lā hi fa lā tad 'ụ ma 'all llā hi a ḥa dā
1	095008.mp3	a lai sall llā hu bi `aḥ ka mil ḥā ki mīn
1	018023.mp3	wa lā ta qụ lan na li syai `in in nī fā 'i lun żā li ka ga dā
1	010091.mp3	āl ā na wa qad 'a ṣai ta qab lu wa kun ta mi nal muf si dīn
1	010014.mp3	ṡum ma ja 'al nā kum kha lā `i fa fil ar ḍi mim ba' di him li nan ẓu ra kai fa ta' ma lụn
1	026067.mp3	in na fī żā li ka la `ā yah , wa mā kā na ak ṡa ru hum mu` mi nīn
1	067006.mp3	wa lil la żī na ka fa rụ bi rab bi him 'a żā bu ja han nam , wa bi` sal ma ṣīr
1	080023.mp3	kal lā lam mā yaq ḍi mā a ma rah
1	004099.mp3	fa u lā `i ka 'a sall llā hu ay ya' fu wa 'an hum , wa kā nall llā hu 'a fuw wan ga fụ rā
1	027005.mp3	u lā `i kal la żī na la hum sū `ul 'a żā bi wa hum fil ā khi ra ti hu mul akh sa rụn
1	022029.mp3	ṡum mal yaq ḍụ ta fa ṡa hum wal yụ fụ nu żụ ra hum wal yaṭ ṭaw wa fụ bil bai til 'a tīq
1	014051.mp3	li yaj zi yall llā hu kul la naf sim mā ka sa bat , in nall llā ha sa rī 'ul ḥi sāb
1	020075.mp3	wa may ya` ti hī mu` mi nang qad 'a mi laṣ ṣā li ḥā ti fa u lā `i ka la hu mud da ra jā tul 'u lā
1	011115.mp3	waṣ bir fa in nall llā ha lā yu ḍī 'u aj ral muḥ si nīn
1	004041.mp3	fa kai fa i żā ji` nā ming kul li um ma tim bi sya hī diw wa ji` nā bi ka 'a lā hā `u lā `i sya hī dā
1	034049.mp3	qul jā `al ḥaq qu wa mā yub di `ul bā ṭi lu wa mā yu 'īd
1	020048.mp3	in nā qad ụ ḥi ya i lai nā an nal 'a żā ba 'a lā mang każ ża ba wa ta wal lā
1	050033.mp3	man kha syi yar raḥ mā na bil gai bi wa jā `a bi qal bim mu nīb
1	003048.mp3	wa yu 'al li mu hul ki tā ba wal ḥik ma ta wat tau rā ta wal in jīl
1	071027.mp3	in na ka in ta żar hum yu ḍil lụ 'i bā da ka wa lā ya li dū il lā fā ji rang kaf fā rā
1	012012.mp3	ar sil hu ma 'a nā ga day yar ta' wa yal 'ab wa in nā la hụ la ḥā fi ẓụn
1	006024.mp3	un ẓur kai fa ka ża bụ 'a lā an fu si him wa ḍal la 'an hum mā kā nụ yaf ta rụn
1	074017.mp3	sa `ur hi qu hụ ṣa 'ụ dā
1	007199.mp3	khu żil 'af wa wa` mur bil 'ur fi wa a' riḍ 'a nil jā hi līn
1	051033.mp3	li nur si la 'a lai him ḥi jā ra tam min ṭīn
1	038020.mp3	wa sya dad nā mul ka hụ wa ā tai nā hul ḥik ma ta wa faṣ lal khi ṭāb
1	007108.mp3	wa na za 'a ya da hụ fa i żā hi ya bai ḍā `u lin nā ẓi rīn
1	037166.mp3	wa in nā la naḥ nul mu sab bi ḥụn
1	007061.mp3	qā la yā qau mi lai sa bī ḍa lā la tuw wa lā kin nī ra sụ lum mir rab bil 'ā la mīn
1	081021.mp3	mu ṭā 'in ṡam ma a mīn
1	053059.mp3	a fa min hā żal ḥa dī ṡi ta' ja bụn
1	041018.mp3	wa naj jai nal la żī na ā ma nụ wa kā nụ yat ta qụn
1	037178.mp3	wa ta wal la 'an hum ḥat tā ḥīn
1	050035.mp3	la hum mā ya syā `ụ na fī hā wa la dai nā ma zīd
1	082007.mp3	al la żī kha la qa ka fa saw wā ka fa 'a da lak
1	114006.mp3	mi nal jin na ti wan nās
1	003096.mp3	in na aw wa la bai tiw wu ḍi 'a lin nā si lal la żī bi bak ka ta mu bā ra kaw wa hu dal lil 'ā la mīn
1	015044.mp3	la hā sab 'a tu ab wāb , li kul li bā bim min hum juz `um maq sụm
1	015048.mp3	lā ya mas su hum fī hā na ṣa buw wa mā hum min hā bi mukh ra jīn
1	039057.mp3	au ta qụ la lau an nall llā ha ha dā nī la kun tu mi nal mut ta qīn
1	015035.mp3	wa in na 'a lai kal la' na ta i lā yau mid dīn
1	092018.mp3	al la żī yu` tī mā la hụ ya ta zak kā
1	056013.mp3	ṡul la tum mi nal aw wa līn
1	097005.mp3	sa lā mun hi ya ḥat tā maṭ la 'il fajr
1	036010.mp3	wa sa wā `un 'a lai him a an żar ta hum am lam tun żir hum lā yu` mi nụn
1	020012.mp3	in nī a nā rab bu ka fakh la' na' laīk , in na ka bil wā dil mu qad da si ṭu wā
1	021061.mp3	qā lụ fa` tụ bi hī 'a lā a' yu nin nā si la 'al la hum yasy ha dụn
1	101004.mp3	yau ma ya kụ nun nā su kal fa rā syil mab ṡụṡ
1	092011.mp3	wa mā yug nī 'an hu mā lu hū i żā ta rad dā
1	068031.mp3	qā lụ yā wai la nā in nā kun nā ṭā gīn
1	082015.mp3	yaṣ lau na hā yau mad dīn
1	036058.mp3	sa lām , qau lam mir rab bir ra ḥīm
1	002072.mp3	wa iż qa tal tum naf san fad dā ra' tum fī hā , wall llā hu mukh ri jum mā kun tum tak tu mụn
1	096010.mp3	ab dan i żā ṣal lā
1	021016.mp3	wa mā kha laq nas sa mā `a wal ar ḍa wa mā bai na hu mā lā 'i bīn
1	038069.mp3	mā kā na li ya min 'il mim bil ma la `il a' lā iż yakh ta ṣi mụn
1	081006.mp3	wa i żal bi ḥā ru suj ji rat
1	030057.mp3	fa yau ma `i żil lā yan fa 'ul la żī na ẓa la mụ ma' żi ra tu hum wa lā hum yus ta' ta bụn
1	071010.mp3	fa qul tus tag fi rụ rab ba kum in na hụ kā na gaf fā rā
1	037130.mp3	sa lā mun 'a lā il yā sīn
1	078034.mp3	wa ka` san di hā qā
1	075001.mp3	lā uq si mu bi yau mil qi yā mah
1	089019.mp3	wa ta` ku lụ nat tu rā ṡa ak lal lam mā
1	026172.mp3	ṡum ma dam mar nal ā kha rīn
1	015073.mp3	fa a kha żat hu muṣ ṣai ḥa tu musy ri qīn
1	075022.mp3	wu jụ huy yau ma `i żin nā ḍi rah
1	023054.mp3	fa żar hum fī gam ra ti him ḥat tā ḥīn
1	015054.mp3	qā la a basy syar tu mụ nī 'a lā am mas sa ni yal ki ba ru fa bi ma tu basy syi rụn
1	029030.mp3	qā la rab bin ṣur nī 'a lal qau mil muf si dīn
1	063011.mp3	wa lay yu `akh khi rall llā hu naf san i żā jā `a a ja lu hā , wall llā hu kha bī rum bi mā ta' ma lụn
1	054012.mp3	wa faj jar nal ar ḍa 'u yụ nan fal ta qal mā `u 'a lā am ring qad qu dir
1	026170.mp3	fa naj jai nā hu wa ah la hū aj ma 'īn
1	015049.mp3	nab bi` 'i bā dī an nī a nal ga fụ rur ra ḥīm
1	010001.mp3	a lif lām rā , til ka ā yā tul ki tā bil ḥa kīm
1	085004.mp3	qu ti la aṣ ḥā bul ukh dụd
1	026070.mp3	iż qā la li `a bī hi wa qau mi hī mā ta' bu dụn
1	038025.mp3	fa ga far nā la hụ żā lik , wa in na la hụ 'in da nā la zul fā wa ḥus na ma `āb
1	015097.mp3	wa la qad na' la mu an na ka ya ḍī qu ṣad ru ka bi mā ya qụ lụn
1	086004.mp3	ing kul lu naf sil lam mā 'a lai hā ḥā fiẓ
1	055022.mp3	yakh ru ju min hu mal lu` lu `u wal mar jān
1	010096.mp3	in nal la żī na ḥaq qat 'a lai him ka li ma tu rab bi ka lā yu` mi nụn
1	018044.mp3	hu nā li kal wa lā ya tu lil lā hil ḥaqq , hu wa khai run ṡa wā baw wa khai run 'uq bā
1	040001.mp3	ḥā mīm
1	019044.mp3	ya a ba ti lā ta' bu disy syai ṭān , in nasy syai ṭā na kā na lir raḥ mā ni 'a ṣiy yā
1	017108.mp3	wa ya qụ lụ na sub ḥā na rab bi nā ing kā na wa' du rab bi nā la maf 'ụ lā
1	042001.mp3	ḥā mīm
1	043073.mp3	la kum fī hā fā ki ha tung ka ṡī ra tum min hā ta` ku lụn
1	023094.mp3	rab bi fa lā taj 'al nī fil qau miẓ ẓā li mīn
1	044056.mp3	lā ya żụ qụ na fī hal mau ta il lal mau ta tal ụ lā , wa wa qā hum 'a żā bal ja ḥīm
1	044006.mp3	raḥ ma tam mir rab bik , in na hụ hu was sa mī 'ul 'a līm
1	012020.mp3	wa sya rau hu bi ṡa ma nim bakh sin da rā hi ma ma' dụ dah , wa kā nụ fī hi mi naz zā hi dīn
1	070016.mp3	naz zā 'a tal lisy sya wā
1	019051.mp3	waż kur fil ki tā bi mu sa in na hu kā na mukh la ṣaw wa kā na ra su lan na biy yā
1	082008.mp3	fī ay yi ṣụ ra tim mā syā `a rak ka bak
1	037143.mp3	fa lau lā an na hụ kā na mi nal mu sab bi ḥīn
1	036013.mp3	waḍ rib la hum ma ṡa lan aṣ ḥā bal qar yah , iż jā `a hal mur sa lụn
1	075030.mp3	i lā rab bi ka yau ma `i żi nil ma sāq
1	052010.mp3	wa ta sī rul ji bā lu sai rā
1	016040.mp3	in na mā qau lu nā li syai `in i żā a rad nā hu an na qụ la la hụ kun fa ya kụn
1	079042.mp3	yas `a lụ na ka 'a nis sā 'a ti ay yā na mur sā hā
1	041019.mp3	wa yau ma yuḥ sya ru a' dā `ull llā hi i lan nā ri fa hum yụ za 'ụn
1	007109.mp3	qā lal ma la `u ming qau mi fir 'au na in na hā żā la sā ḥi run 'a līm
1	019063.mp3	til kal jan na tul la tī nu ri ṡu min 'i bā di nā mang kā na ta qiy yā
1	055037.mp3	fa i żan syaq qa tis sa mā `u fa kā nat war da tang kad di hān
1	033011.mp3	hu nā li kab tu li yal mu` mi nụ na wa zul zi lụ zil zā lan sya dī dā
1	023003.mp3	wal la żī na hum 'a nil lag wi mu' ri ḍụn
1	022032.mp3	żā li ka wa may yu 'aẓ ẓim sya 'ā `i rall llā hi fa in na hā min taq wal qu lụb
1	056093.mp3	fa nu zu lum min ḥa mīm
1	084009.mp3	wa yang qa li bu i lā ah li hī mas rụ rā
1	103001.mp3	wal 'aṣr
1	054037.mp3	wa la qad rā wa dụ hu 'an ḍai fi hī fa ṭa mas nā a' yu na hum fa żụ qụ 'a żā bī wa nu żur
1	014040.mp3	rab bij 'al nī mu qī maṣ ṣa lā ti wa min żur riy ya tī rab ba nā wa ta qab bal du 'ā`
1	043002.mp3	wal ki tā bil mu bīn
1	030012.mp3	wa yau ma ta qụ mus sā 'a tu yub li sul muj ri mụn
1	007181.mp3	wa mim man kha laq nā um ma tuy yah dụ na bil ḥaq qi wa bi hī ya' di lụn
1	075003.mp3	a yaḥ sa bul in sā nu al lan naj ma 'a 'i ẓā mah
1	018064.mp3	qā la żā li ka mā kun nā nab gi far tad dā 'a lā ā ṡā ri hi mā qa ṣa ṣā
1	080038.mp3	wu jụ huy yau ma `i żim mus fi rah
1	083035.mp3	a lal a rā `i ki yan ẓu rụn
1	002015.mp3	all llā hu yas tah zi `u bi him wa ya mud du hum fī ṭug yā ni him ya' ma hụn
1	037079.mp3	sa lā mun 'a lā nụ ḥin fil 'ā la mīn
1	011002.mp3	al lā ta' bu dū il lall llāh , in na nī la kum min hu na żī ruw wa ba syīr
1	096011.mp3	a ra `ai ta ing kā na 'a lal hu dā
1	021023.mp3	lā yus `a lu 'am mā yaf 'a lu wa hum yus `a lụn
1	011104.mp3	wa mā nu `akh khi ru hū il lā li `a ja lim ma' dụd
1	031005.mp3	u lā `i ka 'a lā hu dam mir rab bi him wa u lā `i ka hu mul muf li ḥụn
1	113005.mp3	wa min syar ri ḥā si din i żā ḥa sad
1	003189.mp3	wa lil lā hi mul kus sa mā wā ti wal arḍ , wall llā hu 'a lā kul li syai `ing qa dīr
1	092002.mp3	wan na hā ri i żā ta jal lā
1	023015.mp3	ṡum ma in na kum ba' da żā li ka la may yi tụn
1	038019.mp3	waṭ ṭai ra maḥ syụ rah , kul lul la hū aw wāb
1	096004.mp3	al la żī 'al la ma bil qa lam
1	026112.mp3	qā la wa mā 'il mī bi mā kā nụ ya' ma lụn
1	023056.mp3	nu sā ri 'u la hum fil khai rāt , bal lā yasy 'u rụn
1	074020.mp3	ṡum ma qu ti la kai fa qad dar
1	002238.mp3	ḥā fi ẓụ 'a laṣ ṣa la wā ti waṣ ṣa lā til wus ṭā wa qụ mụ lil lā hi qā ni tīn
1	036007.mp3	la qad ḥaq qal qau lu 'a lā ak ṡa ri him fa hum lā yu` mi nụn
1	026082.mp3	wal la żī aṭ ma 'u ay yag fi ra lī kha ṭī `a tī yau mad dīn
1	056083.mp3	fa lau lā i żā ba la ga til ḥul qụm
1	024052.mp3	wa may yu ṭi 'il lā ha wa ra sụ la hụ wa yakh syall llā ha wa yat taq hi fa u lā `i ka hu mul fā `i zụn
1	010051.mp3	a ṡum ma i żā mā wa qa 'a ā man tum bih , āl ā na wa qad kun tum bi hī tas ta' ji lụn
1	017052.mp3	yau ma yad 'ụ kum fa tas ta jī bụ na bi ḥam di hī wa ta ẓun nụ na il la biṡ tum il lā qa lī lā
1	010025.mp3	wall llā hu yad 'ū i lā dā ris sa lām , wa yah dī may ya syā `u i lā ṣi rā ṭim mus ta qīm
1	038070.mp3	iy yụ ḥā i lay ya il lā an na mā a na na żī rum mu bīn
1	007007.mp3	fa la na quṣ ṣan na 'a lai him bi 'il miw wa mā kun nā gā `i bīn
1	079016.mp3	iż nā dā hu rab bu hụ bil wā dil mu qad da si ṭu wā
1	014049.mp3	wa ta ral muj ri mī na yau ma `i żim mu qar ra nī na fil aṣ fād
1	026184.mp3	wat ta qul la żī kha la qa kum wal ji bil la tal aw wa līn
1	020051.mp3	qā la fa mā bā lul qu rụ nil ụ lā
1	084018.mp3	wal qa ma ri i żat ta saq
1	016008.mp3	wal khai la wal bi gā la wal ḥa mī ra li tar ka bụ hā wa zī nah , wa yakh lu qu mā lā ta' la mụn
1	007078.mp3	fa a kha żat hu mur raj fa tu fa aṣ ba ḥụ fī dā ri him jā ṡi mīn
1	037044.mp3	a lā su ru rim mu ta qā bi līn
1	056040.mp3	wa ṡul la tum mi nal ā khi rīn
1	015084.mp3	fa mā ag nā 'an hum mā kā nụ yak si bụn
1	036034.mp3	wa ja 'al nā fī hā jan nā tim min na khī liw wa a' nā biw wa faj jar nā fī hā mi nal 'u yụn
1	037022.mp3	uḥ syu rul la żī na ẓa la mụ wa az wā ja hum wa mā kā nụ ya' bu dụn
1	061001.mp3	sab ba ḥa lil lā hi mā fis sa mā wā ti wa mā fil arḍ , wa hu wal 'a zī zul ḥa kīm
1	019089.mp3	la qad ji` tum syai `an id dā
1	015045.mp3	in nal mut ta qī na fī jan nā tiw wa 'u yụn
1	056027.mp3	wa aṣ ḥā bul ya mī ni mā aṣ ḥā bul ya mīn
1	038016.mp3	wa qā lụ rab ba nā 'aj jil la nā qiṭ ṭa nā qab la yau mil ḥi sāb
1	051057.mp3	mā u rī du min hum mir riz qiw wa mā u rī du ay yuṭ 'i mụn
1	008055.mp3	in na syar rad da wāb bi 'in dall llā hil la żī na ka fa rụ fa hum lā yu` mi nụn
1	085012.mp3	in na baṭ sya rab bi ka la sya dīd
1	015017.mp3	wa ḥa fiẓ nā hā ming kul li syai ṭā nir ra jīm
1	007202.mp3	wa ikh wā nu hum ya mud dụ na hum fil gay yi ṡum ma lā yuq ṣi rụn
1	056003.mp3	khā fi ḍa tur rā fi 'ah
1	053047.mp3	wa an na 'a lai hin nasy `a tal ukh rā
1	025014.mp3	lā tad 'ul yau ma ṡu bụ raw wā ḥi daw wad 'ụ ṡu bụ rang ka ṡī rā
1	093006.mp3	a lam ya jid ka ya tī man fa ā wā
